user	activity	timestamp	x-axis	y-axis	z-axis
33	Sitting	656562327000	5.6	2.87	7.82
33	Sitting	656612315000	5.6	2.96	7.74
33	Sitting	656662334000	5.56	2.91	7.7
33	Sitting	656712291000	5.56	2.64	7.74
33	Sitting	656762340000	5.63	2.53	7.97
33	Sitting	656812297000	5.71	2.68	7.97
33	Sitting	656862376000	5.63	2.98	7.74
33	Sitting	656912364000	5.52	3.02	7.7
33	Sitting	656962321000	5.56	2.76	7.78
33	Sitting	657012248000	5.67	2.6	7.86
33	Sitting	657062327000	5.75	2.72	7.97
33	Sitting	657112346000	5.63	2.91	7.86
33	Sitting	657162303000	5.56	2.91	7.74
33	Sitting	657212321000	5.52	2.79	7.82
33	Sitting	657262340000	5.63	2.72	7.86
33	Sitting	657312327000	5.71	2.68	7.89
33	Sitting	657362346000	5.6	2.83	7.86
33	Sitting	657412334000	5.56	2.87	7.82
33	Sitting	657462321000	5.6	2.83	7.74
33	Sitting	657512340000	5.63	2.76	7.82
33	Sitting	657562358000	5.67	2.72	7.86
33	Sitting	657612315000	5.67	2.79	7.89
33	Sitting	657662334000	5.6	2.83	7.82
33	Sitting	657662334000	5.6	2.83	7.82
33	Sitting	657762309000	5.52	2.79	7.82
33	Sitting	657812297000	5.6	2.79	7.86
33	Sitting	657862346000	5.67	2.76	7.82
33	Sitting	657912303000	5.63	2.76	7.82
33	Sitting	657962321000	5.6	2.76	7.74
33	Sitting	658012218000	5.6	2.76	7.82
33	Sitting	658062297000	5.6	2.79	7.78
33	Sitting	658112315000	5.6	2.76	7.86
33	Sitting	658162273000	5.6	2.76	7.82
33	Sitting	658212291000	5.63	2.79	7.82
33	Sitting	658262309000	5.6	2.76	7.82
33	Sitting	658312450000	5.6	2.79	7.86
33	Sitting	658362346000	5.67	2.76	7.86
33	Sitting	658412303000	5.6	2.76	7.82
33	Sitting	658462291000	5.63	2.76	7.78
33	Sitting	658512309000	5.63	2.76	7.86
33	Sitting	658562297000	5.63	2.79	7.82
33	Sitting	658612315000	5.67	2.76	7.82
33	Sitting	658662273000	5.63	2.76	7.82
33	Sitting	658712260000	5.63	2.76	7.89
33	Sitting	658762309000	5.63	2.76	7.82
33	Sitting	658812327000	5.6	2.79	7.86
33	Sitting	658862285000	5.6	2.79	7.82
33	Sitting	658912334000	5.56	2.72	7.86
33	Sitting	658962291000	5.6	2.76	7.86
33	Sitting	659012309000	5.67	2.76	7.82
33	Sitting	659062297000	5.63	2.72	7.86
33	Sitting	659112315000	5.63	2.68	7.86
33	Sitting	659162303000	5.56	2.68	7.78
33	Sitting	659212291000	5.63	2.76	7.86
33	Sitting	659262279000	5.63	2.72	7.86
33	Sitting	659312327000	5.71	2.64	7.78
33	Sitting	659362285000	5.71	2.64	7.82
33	Sitting	659412334000	5.56	2.72	7.86
33	Sitting	659462291000	5.63	2.79	7.86
33	Sitting	659512340000	5.75	2.72	7.82
33	Sitting	659562388000	5.67	2.68	7.86
33	Sitting	659612346000	5.63	2.76	7.82
33	Sitting	659662303000	5.63	2.68	7.78
33	Sitting	659712291000	5.63	2.64	7.86
33	Sitting	659762309000	5.67	2.72	7.86
33	Sitting	659812297000	5.6	2.83	7.86
33	Sitting	659862346000	5.56	2.72	7.86
33	Sitting	659912364000	5.6	2.6	7.89
33	Sitting	659962321000	5.71	2.56	7.89
33	Sitting	660012279000	5.67	2.72	7.86
33	Sitting	660062297000	5.56	2.79	7.86
33	Sitting	660112346000	5.6	2.76	7.86
33	Sitting	660162303000	5.6	2.68	7.86
33	Sitting	660212321000	5.63	2.64	7.86
33	Sitting	660262309000	5.63	2.68	7.86
33	Sitting	660312358000	5.63	2.72	7.89
33	Sitting	660362346000	5.52	2.76	7.82
33	Sitting	660412364000	5.56	2.79	7.89
33	Sitting	660462321000	5.67	2.68	7.86
33	Sitting	660512340000	5.6	2.72	7.82
33	Sitting	660512340000	5.6	2.72	7.82
33	Sitting	660612346000	5.6	2.6	7.86
33	Sitting	660662364000	5.56	2.76	7.86
33	Sitting	660712321000	5.6	2.72	7.86
33	Sitting	660762309000	5.63	2.72	7.82
33	Sitting	660812327000	5.63	2.68	7.78
33	Sitting	660862315000	5.63	2.72	7.82
33	Sitting	660912303000	5.63	2.72	7.86
33	Sitting	660962291000	5.56	2.72	7.86
33	Sitting	661012309000	5.56	2.68	7.86
33	Sitting	661062358000	5.67	2.76	7.86
33	Sitting	661112346000	5.6	2.68	7.89
33	Sitting	661162364000	5.63	2.76	7.86
33	Sitting	661212291000	5.63	2.72	7.86
33	Sitting	661262309000	5.63	2.72	7.89
33	Sitting	661312297000	5.6	2.68	7.89
33	Sitting	661362346000	5.56	2.72	7.82
33	Sitting	661412334000	5.6	2.68	7.86
33	Sitting	661462291000	5.6	2.72	7.86
33	Sitting	661512309000	5.6	2.68	7.86
33	Sitting	661582347000	5.56	2.68	7.86
33	Sitting	661632243000	5.63	2.72	7.89
33	Sitting	661682353000	5.6	2.72	7.86
33	Sitting	661682353000	5.6	2.72	7.86
33	Sitting	661782268000	5.56	2.72	7.82
33	Sitting	661832408000	5.6	2.68	7.86
33	Sitting	661832408000	5.6	2.68	7.86
33	Sitting	661932292000	5.6	2.72	7.82
33	Sitting	661982280000	5.6	2.72	7.86
33	Sitting	662032329000	5.63	2.72	7.86
33	Sitting	662082347000	5.6	2.72	7.86
33	Sitting	662132304000	5.63	2.72	7.86
33	Sitting	662182323000	5.6	2.72	7.89
33	Sitting	662232371000	5.63	2.76	7.86
33	Sitting	662282329000	5.63	2.72	7.86
33	Sitting	662332347000	5.6	2.76	7.82
33	Sitting	662382304000	5.63	2.76	7.86
33	Sitting	662432323000	5.6	2.72	7.89
33	Sitting	662482310000	5.63	2.72	7.89
33	Sitting	662532329000	5.63	2.72	7.82
33	Sitting	662582378000	5.6	2.72	7.86
33	Sitting	662632335000	5.63	2.72	7.86
33	Sitting	662682353000	5.67	2.72	7.89
33	Sitting	662732341000	5.63	2.76	7.89
33	Sitting	662782359000	5.6	2.72	7.86
33	Sitting	662832347000	5.63	2.72	7.86
33	Sitting	662882304000	5.6	2.68	7.86
33	Sitting	662932323000	5.63	2.72	7.89
33	Sitting	662932323000	5.63	2.72	7.89
33	Sitting	663032359000	5.6	2.68	7.82
33	Sitting	663082347000	5.67	2.76	7.86
33	Sitting	663132304000	5.6	2.72	7.86
33	Sitting	663182323000	5.6	2.76	7.86
33	Sitting	663232341000	5.6	2.72	7.89
33	Sitting	663282359000	5.63	2.68	7.86
33	Sitting	663332347000	5.6	2.68	7.89
33	Sitting	663332347000	5.6	2.68	7.89
33	Sitting	663402385000	5.6	2.72	7.82
33	Sitting	663452434000	5.6	2.68	7.86
33	Sitting	663502360000	5.6	2.72	7.86
33	Sitting	663552379000	5.63	2.72	7.82
33	Sitting	663602305000	5.63	2.72	7.86
33	Sitting	663652293000	5.6	2.72	7.86
33	Sitting	663702373000	5.63	2.72	7.82
33	Sitting	663752299000	5.63	2.76	7.89
33	Sitting	663802318000	5.63	2.72	7.86
33	Sitting	663802318000	5.63	2.72	7.86
33	Sitting	663902293000	5.63	2.68	7.86
33	Sitting	663952312000	5.63	2.72	7.86
33	Sitting	664002605000	5.63	2.68	7.82
33	Sitting	664052379000	5.67	2.68	7.86
33	Sitting	664102305000	5.63	2.68	7.86
33	Sitting	664152354000	5.67	2.72	7.89
33	Sitting	664202342000	5.67	2.76	7.86
33	Sitting	664252299000	5.67	2.72	7.86
33	Sitting	664302318000	5.63	2.68	7.86
33	Sitting	664352336000	5.71	2.68	7.89
33	Sitting	664402293000	5.63	2.68	7.82
33	Sitting	664452373000	5.63	2.72	7.86
33	Sitting	664502360000	5.6	2.68	7.86
33	Sitting	664552348000	5.63	2.72	7.82
33	Sitting	664602336000	5.6	2.72	7.89
33	Sitting	664652293000	5.6	2.64	7.86
33	Sitting	664702373000	5.63	2.72	7.82
33	Sitting	664752330000	5.6	2.72	7.86
33	Sitting	664802348000	5.63	2.72	7.89
33	Sitting	664852336000	5.63	2.72	7.82
33	Sitting	664902324000	5.63	2.72	7.89
33	Sitting	664902324000	5.63	2.72	7.89
33	Sitting	665002269000	5.63	2.68	7.89
33	Sitting	665052318000	5.67	2.76	7.89
33	Sitting	665102305000	5.63	2.72	7.89
33	Sitting	665152324000	5.6	2.76	7.82
33	Sitting	665202342000	5.67	2.72	7.93
33	Sitting	665254283000	5.63	2.72	7.86
33	Sitting	665312297000	5.67	2.68	7.89
33	Sitting	665362376000	5.6	2.76	7.86
33	Sitting	665412303000	5.67	2.76	7.86
33	Sitting	665462321000	5.67	2.68	7.89
33	Sitting	665512370000	5.75	2.76	7.82
33	Sitting	665562358000	5.71	2.76	7.78
33	Sitting	665612315000	5.6	2.76	7.82
33	Sitting	665662303000	5.52	2.76	7.86
33	Sitting	665712321000	5.48	2.68	7.82
33	Sitting	665762309000	5.48	2.64	7.82
33	Sitting	665812327000	5.79	2.72	7.89
33	Sitting	665862285000	5.79	2.72	7.82
33	Sitting	665862285000	5.79	2.72	7.82
33	Sitting	665962291000	5.67	2.72	7.82
33	Sitting	666012279000	5.6	2.79	7.86
33	Sitting	666062297000	5.67	2.76	7.86
33	Sitting	666112346000	5.63	2.72	7.82
33	Sitting	666162364000	5.67	2.68	7.86
33	Sitting	666212291000	5.63	2.68	7.82
33	Sitting	666262248000	5.67	2.68	7.86
33	Sitting	666312327000	5.63	2.72	7.86
33	Sitting	666362285000	5.63	2.72	7.82
33	Sitting	666362285000	5.63	2.72	7.82
33	Sitting	666462291000	5.63	2.76	7.86
33	Sitting	666512340000	5.6	2.72	7.86
33	Sitting	666562327000	5.6	2.64	7.89
33	Sitting	666612315000	5.67	2.68	7.89
33	Sitting	666662273000	5.67	2.72	7.86
33	Sitting	666712321000	5.63	2.64	7.86
33	Sitting	666762309000	5.6	2.64	7.82
33	Sitting	666812327000	5.71	2.6	7.86
33	Sitting	666862285000	5.71	2.64	7.86
33	Sitting	666912334000	5.71	2.6	7.89
33	Sitting	666962352000	5.71	2.64	7.82
33	Sitting	667012370000	5.6	2.68	7.89
33	Sitting	667062327000	5.6	2.64	7.86
33	Sitting	667112407000	5.67	2.68	7.78
33	Sitting	667162364000	5.63	2.72	7.86
33	Sitting	667212321000	5.63	2.68	7.86
33	Sitting	667262309000	5.6	2.68	7.86
33	Sitting	667312297000	5.63	2.68	7.93
33	Sitting	667362346000	5.67	2.76	7.86
33	Sitting	667412303000	5.52	2.87	7.86
33	Sitting	667462291000	5.6	2.83	7.86
33	Sitting	667512462000	5.63	2.56	7.89
33	Sitting	667562358000	5.71	2.53	7.86
33	Sitting	667612346000	5.67	2.64	7.89
33	Sitting	667662364000	5.67	2.79	7.86
33	Sitting	667712382000	5.67	2.72	7.82
33	Sitting	667762370000	5.63	2.6	7.86
33	Sitting	667812358000	5.67	2.68	7.82
33	Sitting	667862376000	5.63	2.72	7.86
33	Sitting	667912303000	5.63	2.72	7.82
33	Sitting	667962352000	5.6	2.64	7.89
33	Sitting	668012309000	5.63	2.68	7.78
33	Sitting	668062327000	5.63	2.76	7.86
33	Sitting	668112376000	5.67	2.72	7.86
33	Sitting	668162334000	5.67	2.79	7.78
33	Sitting	668212321000	5.6	2.76	7.86
33	Sitting	668262340000	5.63	2.72	7.86
33	Sitting	668312327000	5.63	2.68	7.82
33	Sitting	668362315000	5.63	2.72	7.82
33	Sitting	668412578000	5.67	2.68	7.82
33	Sitting	668462352000	5.71	2.64	7.78
33	Sitting	668512340000	5.67	2.68	7.82
33	Sitting	668562358000	5.6	2.72	7.89
33	Sitting	668612346000	5.63	2.68	7.86
33	Sitting	668662303000	5.67	2.68	7.86
33	Sitting	668712291000	5.67	2.72	7.82
33	Sitting	668762340000	5.71	2.68	7.86
33	Sitting	668812297000	5.67	2.68	7.82
33	Sitting	668862376000	5.56	2.72	7.93
33	Sitting	668912364000	5.67	2.68	7.82
33	Sitting	668962321000	5.71	2.68	7.82
33	Sitting	669032329000	5.79	2.79	7.82
33	Sitting	669082255000	5.67	2.68	7.82
33	Sitting	669132365000	5.71	2.76	8.01
33	Sitting	669182262000	5.52	2.6	7.93
33	Sitting	669232341000	5.67	2.72	7.86
33	Sitting	669282329000	5.75	2.76	7.78
33	Sitting	669332347000	5.67	2.83	7.7
33	Sitting	669382335000	5.71	2.79	7.78
33	Sitting	669432323000	5.79	2.68	7.89
33	Sitting	669482341000	5.83	2.72	7.78
33	Sitting	669532298000	5.71	2.72	7.82
33	Sitting	669582286000	5.71	2.72	7.89
33	Sitting	669632335000	5.67	2.68	7.93
33	Sitting	669682323000	5.63	2.64	7.86
33	Sitting	669732341000	5.67	2.72	7.78
33	Sitting	669782298000	5.79	2.72	7.74
33	Sitting	669832347000	5.75	2.79	7.78
33	Sitting	669882335000	5.67	2.83	7.74
33	Sitting	669932323000	5.63	2.72	7.82
33	Sitting	669982310000	5.75	2.76	7.82
33	Sitting	670032329000	5.83	2.79	7.74
33	Sitting	670082347000	5.63	2.79	7.82
33	Sitting	670132335000	5.75	2.76	7.78
33	Sitting	670132335000	5.75	2.76	7.78
33	Sitting	670232280000	5.67	2.76	7.89
33	Sitting	670282329000	5.63	2.6	7.82
33	Sitting	670332347000	5.75	2.76	7.86
33	Sitting	670382335000	5.67	2.79	7.82
33	Sitting	670432292000	5.79	2.64	7.82
33	Sitting	670482310000	5.9	2.72	7.82
33	Sitting	670532329000	5.83	2.91	7.74
33	Sitting	670582347000	5.6	3.06	7.63
33	Sitting	670632335000	5.24	2.91	7.86
33	Sitting	670682323000	5.56	2.76	7.74
33	Sitting	670732310000	5.75	2.76	7.86
33	Sitting	670782298000	5.94	2.76	7.78
33	Sitting	670832316000	5.9	2.76	7.74
33	Sitting	670882335000	5.75	2.72	7.82
33	Sitting	670932323000	5.67	2.68	7.78
33	Sitting	670982310000	5.67	2.72	7.82
33	Sitting	671032298000	5.79	2.72	7.7
33	Sitting	671082347000	5.86	2.79	7.78
33	Sitting	671132304000	5.86	2.76	7.74
33	Sitting	671182262000	5.86	2.76	7.78
33	Sitting	671232310000	5.67	2.68	7.7
33	Sitting	671282329000	5.86	2.96	8.05
33	Sitting	671332347000	5.67	2.6	7.78
33	Sitting	671382335000	5.56	2.79	7.97
33	Sitting	671432292000	5.56	2.72	7.86
33	Sitting	671482341000	5.79	2.76	7.7
33	Sitting	671532329000	5.86	2.72	7.74
33	Sitting	671582347000	5.75	2.68	7.78
33	Sitting	671632304000	5.71	2.68	7.82
33	Sitting	671682262000	5.67	2.68	7.82
33	Sitting	671732341000	5.63	2.72	7.78
33	Sitting	671782268000	5.63	2.72	7.82
33	Sitting	671832347000	5.75	2.68	7.78
33	Sitting	671882335000	5.79	2.64	7.86
33	Sitting	671932292000	5.79	2.68	7.78
33	Sitting	671982341000	5.71	2.72	7.82
33	Sitting	672032298000	5.71	2.64	7.86
33	Sitting	672082316000	5.71	2.68	7.78
33	Sitting	672132335000	5.75	2.72	7.82
33	Sitting	672182292000	5.71	2.64	7.82
33	Sitting	672232310000	5.75	2.68	7.82
33	Sitting	672282298000	5.79	2.68	7.78
33	Sitting	672332316000	5.75	2.64	7.78
33	Sitting	672382335000	5.71	2.6	7.82
33	Sitting	672442302000	5.71	2.6	7.74
33	Sitting	672492290000	5.67	2.64	7.82
33	Sitting	672542277000	5.75	2.6	7.82
33	Sitting	672592296000	5.79	2.56	7.74
33	Sitting	672642314000	5.71	2.53	7.78
33	Sitting	672692302000	5.67	2.56	7.86
33	Sitting	672742259000	5.71	2.72	7.86
33	Sitting	672792277000	5.71	2.68	7.86
33	Sitting	672842296000	5.75	2.53	7.82
33	Sitting	672892284000	5.86	2.53	7.78
33	Sitting	672942302000	5.79	2.56	7.82
33	Sitting	672992259000	5.71	2.64	7.86
33	Sitting	673042277000	5.56	2.64	7.82
33	Sitting	673092265000	5.56	2.6	7.89
33	Sitting	673142284000	5.67	2.6	7.82
33	Sitting	673192302000	5.75	2.56	7.78
33	Sitting	673242259000	5.75	2.56	7.82
33	Sitting	673292308000	5.71	2.53	7.78
33	Sitting	673342296000	5.67	2.6	7.86
33	Sitting	673392284000	5.63	2.6	7.86
33	Sitting	673442271000	5.71	2.6	7.82
33	Sitting	673492259000	5.71	2.56	7.78
33	Sitting	673542308000	5.75	2.6	7.82
33	Sitting	673542308000	5.75	2.6	7.82
33	Sitting	673642284000	5.71	2.6	7.86
33	Sitting	673692271000	5.71	2.56	7.82
33	Sitting	673742290000	5.67	2.6	7.89
33	Sitting	673792308000	5.75	2.64	7.82
33	Sitting	673792308000	5.75	2.64	7.82
33	Sitting	673892253000	5.71	2.64	7.82
33	Sitting	673942271000	5.67	2.64	7.82
33	Sitting	673992259000	5.71	2.64	7.78
33	Sitting	673992259000	5.71	2.64	7.78
33	Sitting	673992259000	5.71	2.64	7.78
33	Sitting	673992259000	5.71	2.64	7.78
33	Sitting	674152293000	5.67	2.64	7.82
33	Sitting	674202312000	5.67	2.68	7.78
33	Sitting	674252299000	5.71	2.68	7.82
33	Sitting	674302318000	5.71	2.68	7.78
33	Sitting	674352336000	5.71	2.64	7.82
33	Sitting	674402293000	5.71	2.64	7.78
33	Sitting	674452312000	5.71	2.64	7.82
33	Sitting	674502299000	5.67	2.64	7.78
33	Sitting	674502299000	5.67	2.64	7.78
33	Sitting	674602305000	5.75	2.68	7.78
33	Sitting	674652324000	5.71	2.64	7.82
33	Sitting	674652324000	5.71	2.64	7.82
33	Sitting	674652324000	5.71	2.64	7.82
33	Sitting	674802318000	5.75	2.64	7.86
33	Sitting	674852336000	5.79	2.68	7.82
33	Sitting	674902293000	5.75	2.68	7.82
33	Sitting	674902293000	5.75	2.68	7.82
33	Sitting	674902293000	5.75	2.68	7.82
33	Sitting	675052318000	5.71	2.64	7.86
33	Sitting	675102305000	5.75	2.68	7.86
33	Sitting	675152324000	5.67	2.64	7.82
33	Sitting	675202342000	5.71	2.64	7.82
33	Sitting	675252269000	5.67	2.64	7.89
33	Sitting	675302348000	5.75	2.6	7.82
33	Sitting	675352305000	5.71	2.64	7.82
33	Sitting	675402293000	5.79	2.64	7.82
33	Sitting	675452312000	5.75	2.64	7.78
33	Sitting	675452312000	5.75	2.64	7.78
33	Sitting	675552318000	5.75	2.6	7.82
33	Sitting	675602305000	5.71	2.6	7.74
33	Sitting	675652293000	5.71	2.64	7.82
33	Sitting	675702312000	5.67	2.64	7.82
33	Sitting	675752330000	5.75	2.68	7.78
33	Sitting	675802318000	5.71	2.68	7.78
33	Sitting	675852336000	5.75	2.72	7.82
33	Sitting	675902293000	5.75	2.64	7.82
33	Sitting	675952342000	5.79	2.64	7.82
33	Sitting	676002727000	5.71	2.64	7.82
33	Sitting	676052318000	5.75	2.64	7.78
33	Sitting	676102336000	5.71	2.68	7.78
33	Sitting	676102336000	5.71	2.68	7.78
33	Sitting	676202312000	5.75	2.68	7.78
33	Sitting	676252269000	5.71	2.64	7.82
33	Sitting	676302348000	5.75	2.64	7.86
33	Sitting	676302348000	5.75	2.64	7.86
33	Sitting	676402324000	5.71	2.68	7.82
33	Sitting	676512126000	5.75	2.64	7.78
33	Sitting	676512126000	5.75	2.64	7.78
33	Sitting	676562236000	5.75	2.6	7.82
33	Sitting	676612376000	5.79	2.68	7.86
33	Sitting	676662303000	5.75	2.64	7.82
33	Sitting	676712321000	5.71	2.6	7.78
33	Sitting	676762309000	5.71	2.64	7.86
33	Sitting	676812297000	5.75	2.64	7.82
33	Sitting	676862346000	5.75	2.72	7.78
33	Sitting	676912303000	5.75	2.68	7.86
33	Sitting	676962291000	5.71	2.64	7.86
33	Sitting	677012340000	5.75	2.6	7.82
33	Sitting	677062297000	5.75	2.79	7.82
33	Sitting	677112346000	5.52	2.72	7.86
33	Sitting	677162334000	5.67	2.6	7.93
33	Sitting	677212321000	6.02	2.53	7.67
33	Sitting	677262340000	6.09	2.6	7.63
33	Sitting	677312327000	5.71	2.72	7.74
33	Sitting	677362346000	5.52	2.68	7.82
33	Sitting	677412303000	5.63	2.64	7.86
33	Sitting	677462291000	5.75	2.64	7.82
33	Sitting	677512340000	5.83	2.64	7.74
33	Sitting	677562327000	5.86	2.68	7.7
33	Sitting	677612315000	5.83	2.76	7.7
33	Sitting	677662334000	5.63	2.72	7.74
33	Sitting	677712321000	5.67	2.68	7.82
33	Sitting	677762340000	5.71	2.56	7.74
33	Sitting	677812327000	5.75	2.64	7.74
33	Sitting	677862346000	5.79	2.68	7.7
33	Sitting	677912273000	5.79	2.68	7.78
33	Sitting	677962260000	5.75	2.68	7.78
33	Sitting	678012218000	5.83	2.68	7.78
33	Sitting	678062327000	5.75	2.68	7.74
33	Sitting	678112346000	5.83	2.64	7.78
33	Sitting	678162334000	5.67	2.68	7.74
33	Sitting	678212291000	5.67	2.6	7.78
33	Sitting	678262340000	5.83	2.56	7.82
33	Sitting	678312297000	5.83	2.6	7.82
33	Sitting	678362315000	5.83	2.64	7.74
33	Sitting	678412273000	5.83	2.64	7.7
33	Sitting	678462291000	5.71	2.64	7.74
33	Sitting	678512309000	5.71	2.68	7.82
33	Sitting	678562297000	5.75	2.68	7.82
33	Sitting	678612315000	5.75	2.64	7.74
33	Sitting	678662303000	5.75	2.6	7.78
33	Sitting	678712291000	5.79	2.64	7.78
33	Sitting	678762340000	5.79	2.6	7.74
33	Sitting	678812358000	5.83	2.64	7.82
33	Sitting	678862346000	5.71	2.68	7.74
33	Sitting	678912334000	5.75	2.64	7.82
33	Sitting	678962291000	5.79	2.64	7.74
33	Sitting	678962291000	5.79	2.64	7.74
33	Sitting	679062327000	5.67	2.64	7.82
33	Sitting	679112315000	5.71	2.64	7.78
33	Sitting	679162303000	5.79	2.64	7.74
33	Sitting	679212260000	5.79	2.6	7.74
33	Sitting	679262309000	5.79	2.64	7.82
33	Sitting	679312297000	5.79	2.68	7.74
33	Sitting	679362315000	5.75	2.64	7.74
33	Sitting	679412273000	5.75	2.64	7.78
33	Sitting	679462260000	5.79	2.64	7.78
33	Sitting	679512309000	5.75	2.64	7.74
33	Sitting	679562327000	5.79	2.64	7.78
33	Sitting	679612315000	5.75	2.6	7.78
33	Sitting	679662273000	5.75	2.64	7.78
33	Sitting	679712291000	5.71	2.68	7.78
33	Sitting	679762309000	5.71	2.72	7.86
33	Sitting	679812327000	5.71	2.68	7.74
33	Sitting	679862346000	5.75	2.64	7.78
33	Sitting	679912303000	5.83	2.64	7.74
33	Sitting	679962291000	5.71	2.64	7.82
33	Sitting	680012248000	5.79	2.64	7.74
33	Sitting	680062327000	5.75	2.68	7.78
33	Sitting	680112315000	5.63	2.64	7.78
33	Sitting	680162334000	5.6	2.6	7.82
33	Sitting	680212321000	5.71	2.56	7.82
33	Sitting	680262340000	5.98	2.49	7.78
33	Sitting	680312327000	5.94	2.53	7.7
33	Sitting	680362315000	5.83	2.64	7.7
33	Sitting	680412303000	5.24	2.53	7.86
33	Sitting	680462321000	6.55	2.87	7.89
33	Sitting	680512340000	4.94	2.49	7.78
33	Sitting	680562358000	5.67	3.06	8.01
33	Sitting	680612346000	5.6	2.64	7.82
33	Sitting	680662364000	5.94	2.64	7.74
33	Sitting	680712321000	5.67	2.6	7.82
33	Sitting	680762340000	5.79	2.68	7.78
33	Sitting	680812327000	5.75	2.64	7.7
33	Sitting	680862315000	5.67	2.64	7.82
33	Sitting	680912273000	5.63	2.64	7.82
33	Sitting	680962321000	5.71	2.68	7.86
33	Sitting	681012248000	5.67	2.64	7.82
33	Sitting	681062297000	5.71	2.64	7.82
33	Sitting	681112315000	5.75	2.6	7.82
33	Sitting	681162303000	5.71	2.6	7.82
33	Sitting	681212321000	5.79	2.6	7.86
33	Sitting	681262309000	5.79	2.6	7.82
33	Sitting	681312297000	5.71	2.56	7.82
33	Sitting	681362346000	5.71	2.6	7.82
33	Sitting	681412303000	5.67	2.64	7.86
33	Sitting	681462291000	5.75	2.6	7.86
33	Sitting	681462291000	5.75	2.6	7.86
33	Sitting	681562266000	5.75	2.6	7.78
33	Sitting	681562266000	5.75	2.6	7.78
33	Sitting	681662303000	5.71	2.6	7.82
33	Sitting	681662303000	5.71	2.6	7.82
33	Sitting	681762279000	5.71	2.56	7.82
33	Sitting	681812297000	5.71	2.6	7.86
33	Sitting	681862315000	5.71	2.64	7.86
33	Sitting	681912334000	5.75	2.64	7.82
33	Sitting	681962291000	5.79	2.64	7.78
33	Sitting	682012248000	5.79	2.6	7.82
33	Sitting	682062297000	5.75	2.6	7.78
33	Sitting	682112315000	5.75	2.6	7.89
33	Sitting	682162334000	5.71	2.56	7.82
33	Sitting	682212260000	5.71	2.6	7.82
33	Sitting	682262309000	5.71	2.68	7.82
33	Sitting	682312327000	5.75	2.64	7.78
33	Sitting	682362315000	5.75	2.6	7.78
33	Sitting	682412273000	5.79	2.6	7.78
33	Sitting	682462291000	5.75	2.6	7.82
33	Sitting	682462291000	5.75	2.6	7.82
33	Sitting	682562266000	5.75	2.6	7.78
33	Sitting	682612346000	5.71	2.64	7.82
33	Sitting	682662334000	5.75	2.6	7.86
33	Sitting	682712321000	5.71	2.68	7.78
33	Sitting	682762309000	5.75	2.64	7.78
33	Sitting	682812327000	5.71	2.6	7.86
33	Sitting	682862315000	5.75	2.6	7.78
33	Sitting	682912303000	5.71	2.64	7.86
33	Sitting	682962291000	5.75	2.72	7.86
33	Sitting	683012370000	5.71	2.68	7.78
33	Sitting	683062327000	5.75	2.64	7.86
33	Sitting	683112285000	5.75	2.64	7.82
33	Sitting	683112285000	5.75	2.64	7.82
33	Sitting	683212260000	5.75	2.6	7.82
33	Sitting	683262309000	5.79	2.6	7.86
33	Sitting	683312297000	5.71	2.6	7.86
33	Sitting	683362315000	5.71	2.56	7.78
33	Sitting	683412303000	5.75	2.6	7.82
33	Sitting	683462291000	5.75	2.64	7.82
33	Sitting	683512340000	5.75	2.64	7.86
33	Sitting	683562327000	5.71	2.68	7.82
33	Sitting	683612346000	5.75	2.64	7.78
33	Sitting	683662303000	5.71	2.6	7.78
33	Sitting	683712352000	5.75	2.56	7.82
33	Sitting	683762340000	5.75	2.6	7.82
33	Sitting	683762340000	5.75	2.6	7.82
33	Sitting	683862315000	5.71	2.6	7.78
33	Sitting	683932292000	5.71	2.64	7.82
33	Sitting	683982249000	5.71	2.64	7.78
33	Sitting	684032359000	5.79	2.6	7.86
33	Sitting	684082286000	5.71	2.6	7.78
33	Sitting	684132304000	5.71	2.56	7.82
33	Sitting	684182292000	5.71	2.6	7.78
33	Sitting	684232310000	5.75	2.6	7.78
33	Sitting	684282298000	5.71	2.6	7.78
33	Sitting	684332316000	5.79	2.56	7.78
33	Sitting	684382304000	5.75	2.56	7.82
33	Sitting	684432353000	5.75	2.6	7.78
33	Sitting	684482341000	5.67	2.64	7.82
33	Sitting	684532268000	5.71	2.64	7.82
33	Sitting	684582347000	5.75	2.6	7.78
33	Sitting	684632304000	5.79	2.6	7.86
33	Sitting	684682323000	5.75	2.56	7.78
33	Sitting	684732310000	5.75	2.6	7.89
33	Sitting	684782329000	5.71	2.6	7.82
33	Sitting	684832316000	5.71	2.64	7.78
33	Sitting	684882274000	5.75	2.64	7.78
33	Sitting	684932292000	5.75	2.64	7.82
33	Sitting	684982310000	5.75	2.6	7.78
33	Sitting	685032359000	5.79	2.56	7.82
33	Sitting	685082286000	5.75	2.56	7.82
33	Sitting	685132304000	5.71	2.6	7.82
33	Sitting	685182262000	5.71	2.64	7.82
33	Sitting	685232310000	5.71	2.6	7.86
33	Sitting	685282329000	5.75	2.56	7.78
33	Sitting	685332347000	5.79	2.6	7.82
33	Sitting	685382335000	5.67	2.6	7.82
33	Sitting	685432353000	5.71	2.6	7.78
33	Sitting	685482341000	5.71	2.56	7.86
33	Sitting	685532298000	5.71	2.56	7.82
33	Sitting	685582347000	5.71	2.6	7.86
33	Sitting	685632274000	5.71	2.6	7.82
