Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-5.187567,-2.329674,6.4727807
2025?8?16?,1.75537E+12,-7.4717255,-3.6100965,5.0354495
2025?8?16?,1.75537E+12,-6.3553987,-4.7791257,3.6616006
2025?8?16?,1.75537E+12,-0.15810642,-0.731841,10.013406
2025?8?16?,1.75537E+12,-3.328619,-3.3765302,9.886441
2025?8?16?,1.75537E+12,4.353915,-2.9597042,10.977615
2025?8?16?,1.75537E+12,-1.0121206,-0.3317839,9.916386
2025?8?16?,1.75537E+12,4.465308,-0.2383574,8.41198
2025?8?16?,1.75537E+12,5.102525,-0.74621433,8.637161
2025?8?16?,1.75537E+12,-7.254928,-2.6159425,5.3672333
2025?8?16?,1.75537E+12,3.959847,-0.26949957,9.033626
2025?8?16?,1.75537E+12,4.8150587,-1.2864113,9.069558
2025?8?16?,1.75537E+12,-0.64320564,-0.9881651,9.809784
2025?8?16?,1.75537E+12,1.8673325,-4.4114084,9.54268
2025?8?16?,1.75537E+12,-2.0230434,-6.412892,8.888695
2025?8?16?,1.75537E+12,-0.6336234,-3.901156,9.927166
2025?8?16?,1.75537E+12,4.989934,-0.8959363,8.613206
2025?8?16?,1.75537E+12,-6.3577943,-1.6313707,6.790191
2025?8?16?,1.75537E+12,-4.086811,-4.551548,7.997549
2025?8?16?,1.75537E+12,-0.29105952,-0.0742621,12.315531
2025?8?16?,1.75537E+12,-5.0534163,7.5699434,3.435221
2025?8?16?,1.75537E+12,-4.769543,-2.7656643,6.218852
2025?8?16?,1.75537E+12,-7.1662927,-3.4124634,3.2950814
2025?8?16?,1.75537E+12,-5.133667,-6.6344805,6.6871824
2025?8?16?,1.75537E+12,-4.9827476,-4.660546,6.5051203
2025?8?16?,1.75537E+12,-3.9035513,-4.4161997,8.949781
2025?8?16?,1.75537E+12,-6.37097,-1.5403397,6.7362914
2025?8?16?,1.75537E+12,-6.6105247,0.54259247,7.293257
2025?8?16?,1.75537E+12,-2.7488954,1.1606448,9.06357
2025?8?16?,1.75537E+12,-1.784686,-3.4483967,8.394013
2025?8?16?,1.75537E+12,2.3392563,8.259862,10.200259
2025?8?16?,1.75537E+12,-5.9924726,-0.3222017,5.925397
2025?8?16?,1.75537E+12,-6.0870967,-2.5524602,5.7433352
2025?8?16?,1.75537E+12,-6.2991033,-0.41682598,7.0333395
2025?8?16?,1.75537E+12,0.6527878,-5.8607173,8.57847
2025?8?16?,1.75537E+12,-2.4410672,-3.007615,10.057724
2025?8?16?,1.75537E+12,-0.17607304,-0.8264653,9.8648815
2025?8?16?,1.75537E+12,-2.1452165,-2.3871672,8.54613
2025?8?16?,1.75537E+12,-0.62523896,-6.10147,6.4033093
2025?8?16?,1.75537E+12,0.1089976,-4.8342233,8.79407
2025?8?16?,1.75537E+12,-5.9816923,-1.6696995,6.9111667
2025?8?16?,1.75537E+12,2.1416233,0.97858286,4.610239
2025?8?16?,1.75537E+12,-6.5015273,4.3143888,5.7038083
2025?8?16?,1.75537E+12,0.40963933,-6.2128634,8.939001
2025?8?16?,1.75537E+12,-6.4584074,-1.6062174,6.572196
2025?8?16?,1.75537E+12,-6.4200783,-4.494055,7.137546
2025?8?16?,1.75537E+12,-4.272466,-4.8330255,6.7315
2025?8?16?,1.75537E+12,-4.07124,-5.865508,6.302696
2025?8?16?,1.75537E+12,-3.7574227,-3.2076437,9.430089
2025?8?16?,1.75537E+12,-5.1420517,-3.1693149,6.182919
2025?8?16?,1.75537E+12,0.25033516,-6.4356494,8.961759
2025?8?16?,1.75537E+12,0.84802526,-5.1863694,8.37964
2025?8?16?,1.75537E+12,1.0672183,-6.9171553,8.376046
2025?8?16?,1.75537E+12,-5.3468714,-1.0624272,7.288466
2025?8?16?,1.75537E+12,-5.502582,5.9960656,4.0987887
2025?8?16?,1.75537E+12,-6.632085,-0.89713407,7.5052633
2025?8?16?,1.75537E+12,-6.488352,-1.4972198,6.790191
2025?8?16?,1.75537E+12,1.4409243,-6.707545,8.989307
2025?8?16?,1.75537E+12,-6.715929,-0.05150436,6.1062613
2025?8?16?,1.75537E+12,-6.439243,0.6695567,6.182919
2025?8?16?,1.75537E+12,-4.707259,-1.9559679,7.585514
2025?8?16?,1.75537E+12,-3.6352496,-1.9068592,8.453902
2025?8?16?,1.75537E+12,-7.020164,0.124568686,7.379497
2025?8?16?,1.75537E+12,-0.9426496,-1.272038,9.083932
2025?8?16?,1.75537E+12,-5.6247554,-5.738544,6.378156
2025?8?16?,1.75537E+12,-2.1847432,-5.3384867,7.6286345
2025?8?16?,1.75537E+12,3.0219884,-5.883475,11.416001
2025?8?16?,1.75537E+12,-3.7358627,-6.151777,5.4055624
2025?8?16?,1.75537E+12,-5.7744775,4.205391,6.646458
2025?8?16?,1.75537E+12,3.489121,4.5383725,5.1168985
