Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,0.13295312,-1.2385002,10.281708
2025?8?16?,1.75537E+12,0.07186655,-1.4037932,10.406277
2025?8?16?,1.75537E+12,-0.17966637,-0.9737917,10.924913
2025?8?16?,1.75537E+12,0.19763301,-1.3882222,10.370343
2025?8?16?,1.75537E+12,0.31022394,-1.2373024,10.245774
2025?8?16?,1.75537E+12,0.22398408,-1.3139601,10.274521
2025?8?16?,1.75537E+12,0.18086416,-1.4013977,9.975077
2025?8?16?,1.75537E+12,0.20841299,-1.3978044,9.681622
2025?8?16?,1.75537E+12,0.11618426,-1.272038,10.104437
2025?8?16?,1.75537E+12,0.09821762,-1.3055756,9.462429
2025?8?16?,1.75537E+12,0.14493087,-1.1977758,9.646887
2025?8?16?,1.75537E+12,0.118579805,-1.415771,9.760675
2025?8?16?,1.75537E+12,0.21919298,-1.32474,9.918781
2025?8?16?,1.75537E+12,0.020362189,-0.9534296,10.136777
2025?8?16?,1.75537E+12,0.046713255,-1.2696424,10.251763
2025?8?16?,1.75537E+12,0.16529307,-1.3486956,9.751093
2025?8?16?,1.75537E+12,-0.06348212,-0.8635964,10.196666
2025?8?16?,1.75537E+12,-0.33417946,-0.49707696,10.451792
2025?8?16?,1.75537E+12,-0.6587767,-0.4311993,10.632656
2025?8?16?,1.75537E+12,-0.2718951,-0.7102811,10.417056
2025?8?16?,1.75537E+12,-1.2780268,0.17966637,10.61469
2025?8?16?,1.75537E+12,-0.9917584,-0.25392848,10.53324
2025?8?16?,1.75537E+12,-1.6541284,0.19523746,10.340399
2025?8?16?,1.75537E+12,-2.07335,0.7629832,10.351179
2025?8?16?,1.75537E+12,-2.232654,0.80490535,10.3883095
2025?8?16?,1.75537E+12,-2.6985888,0.8576075,10.512878
2025?8?16?,1.75537E+12,-3.8831892,2.975275,9.530703
2025?8?16?,1.75537E+12,-3.6556118,1.5343509,10.347586
2025?8?16?,1.75537E+12,-2.8650799,0.7737632,10.432628
2025?8?16?,1.75537E+12,-4.3611016,1.9811212,8.84797
2025?8?16?,1.75537E+12,-4.660546,3.8221025,7.3854856
2025?8?16?,1.75537E+12,-4.8965077,4.18982,5.2211046
2025?8?16?,1.75537E+12,-4.716841,3.7741916,6.519494
2025?8?16?,1.75537E+12,-4.850992,5.113305,3.4555833
2025?8?16?,1.75537E+12,-4.904892,4.2257533,4.194611
2025?8?16?,1.75537E+12,-5.072581,5.6570954,2.8195643
2025?8?16?,1.75537E+12,-5.0570097,7.8250694,1.7032372
2025?8?16?,1.75537E+12,-5.1216893,6.3937273,2.2027097
2025?8?16?,1.75537E+12,-5.2199073,7.374706,1.9176391
2025?8?16?,1.75537E+12,-5.140854,7.5879097,2.2015119
2025?8?16?,1.75537E+12,-5.2821913,6.924342,1.9188368
2025?8?16?,1.75537E+12,-5.3636403,7.6477985,2.644689
2025?8?16?,1.75537E+12,-5.4582644,7.3447614,2.6279202
2025?8?16?,1.75537E+12,-5.5049777,8.355684,2.6961935
2025?8?16?,1.75537E+12,-5.930188,7.4884944,2.3644094
2025?8?16?,1.75537E+12,-6.009241,-0.5940968,5.7085996
2025?8?16?,1.75537E+12,-6.1206346,3.0267794,4.449737
2025?8?16?,1.75537E+12,-6.354201,3.3861122,4.6569524
2025?8?16?,1.75537E+12,-6.2559834,5.326509,3.584943
2025?8?16?,1.75537E+12,-6.550636,5.6774573,3.5454164
2025?8?16?,1.75537E+12,-6.81774,5.2366757,3.4711545
2025?8?16?,1.75537E+12,-6.844091,5.8187947,2.8866398
2025?8?16?,1.75537E+12,-6.400914,6.325454,2.3057184
2025?8?16?,1.75537E+12,-6.158963,6.993813,1.7020395
2025?8?16?,1.75537E+12,-4.365893,8.095767,-0.6384145
2025?8?16?,1.75537E+12,-4.1251397,8.3473,-0.89713407
2025?8?16?,1.75537E+12,-3.9873958,8.574877,-0.9965495
2025?8?16?,1.75537E+12,-3.3992877,8.640755,-1.3463
2025?8?16?,1.75537E+12,-2.7644665,8.828806,-1.9691435
2025?8?16?,1.75537E+12,-2.7704556,9.198918,-1.9835168
2025?8?16?,1.75537E+12,-4.11436,8.289806,-1.074405
2025?8?16?,1.75537E+12,-1.9595612,8.352091,-2.0386145
2025?8?16?,1.75537E+12,-6.0547566,2.03023,4.8438053
2025?8?16?,1.75537E+12,-2.8003998,6.6452603,-0.8408386
2025?8?16?,1.75537E+12,-4.1862264,4.7372036,1.8565525
2025?8?16?,1.75537E+12,-4.0472846,-4.8114653,9.903211
2025?8?16?,1.75537E+12,-4.991132,-4.406617,9.608558
2025?8?16?,1.75537E+12,-4.767148,-2.4590337,9.451649
2025?8?16?,1.75537E+12,-2.3763871,-6.432056,9.323487
2025?8?16?,1.75537E+12,-1.902068,-6.193699,8.276631
2025?8?16?,1.75537E+12,-2.3428495,-5.974506,8.456297
2025?8?16?,1.75537E+12,-4.01734,-6.8045645,11.926254
2025?8?16?,1.75537E+12,-5.011494,-3.2292037,10.130788
2025?8?16?,1.75537E+12,-6.438045,-0.7593899,7.602283
2025?8?16?,1.75537E+12,-6.208072,2.5788114,4.2257533
2025?8?16?,1.75537E+12,-5.6726665,2.7824333,3.6340518
2025?8?16?,1.75537E+12,-5.433111,4.55035,2.2673895
2025?8?16?,1.75537E+12,-6.1637545,1.0564383,5.544504
2025?8?16?,1.75537E+12,-5.6942263,4.0844154,2.8279488
2025?8?16?,1.75537E+12,-5.5576797,5.1121073,1.8266082
2025?8?16?,1.75537E+12,-5.2821913,-6.321861,9.781037
2025?8?16?,1.75537E+12,-2.1140742,-0.34376165,9.981066
2025?8?16?,1.75537E+12,-2.292543,-0.22877519,9.301927
2025?8?16?,1.75537E+12,-6.502725,-5.942166,5.357651
2025?8?16?,1.75537E+12,-3.004022,-5.086954,10.667392
2025?8?16?,1.75537E+12,-6.7195225,-1.1055471,3.174106
2025?8?16?,1.75537E+12,-7.735236,-1.3295312,5.9110236
2025?8?16?,1.75537E+12,-7.0057907,2.5776136,4.634195
2025?8?16?,1.75537E+12,-3.467561,-9.619338,2.7117646
2025?8?16?,1.75537E+12,-4.22216,-9.552262,2.624327
2025?8?16?,1.75537E+12,-2.6099536,-4.4377594,8.889893
2025?8?16?,1.75537E+12,-2.6398978,-0.91749626,9.517527
2025?8?16?,1.75537E+12,-3.9766157,-8.052647,9.6947975
2025?8?16?,1.75537E+12,-2.2410386,0.21559966,9.002483
2025?8?16?,1.75537E+12,6.2224455,0.104206495,8.101756
2025?8?16?,1.75537E+12,-6.13381,0.7977187,4.214973
2025?8?16?,1.75537E+12,-6.9590774,2.5297027,4.7743344
2025?8?16?,1.75537E+12,-2.0481966,-0.20122634,9.2504225
2025?8?16?,1.75537E+12,-3.6532164,-0.8731786,7.8298607
2025?8?16?,1.75537E+12,10.369145,-0.5318125,3.1597326
2025?8?16?,1.75537E+12,-5.0857563,3.1956658,4.9815497
2025?8?16?,1.75537E+12,9.196523,-0.97259396,1.2145447
2025?8?16?,1.75537E+12,-5.7181816,-6.690776,3.0806794
2025?8?16?,1.75537E+12,-2.0182524,-0.14493087,9.179754
2025?8?16?,1.75537E+12,10.143964,0.77496094,1.2756313
2025?8?16?,1.75537E+12,5.596009,-0.86000305,8.231115
2025?8?16?,1.75537E+12,-5.646315,4.7994876,3.147755
2025?8?16?,1.75537E+12,-4.2449174,-3.996978,6.2583785
2025?8?16?,1.75537E+12,-5.5145597,-9.3702,3.2232149
2025?8?16?,1.75537E+12,-2.9860551,8.738973,-1.6337662
2025?8?16?,1.75537E+12,-2.1919298,0.011977758,9.184545
2025?8?16?,1.75537E+12,-2.5081425,8.679084,-1.8924859
2025?8?16?,1.75537E+12,-2.6518757,-0.36532164,8.658721
2025?8?16?,1.75537E+12,-2.2530162,1.3199489,9.807388
2025?8?16?,1.75537E+12,-2.8027954,0.47911033,9.89243
2025?8?16?,1.75537E+12,7.56635,-2.2721808,2.5153291
2025?8?16?,1.75537E+12,-4.546757,7.9340672,-0.18565525
2025?8?16?,1.75537E+12,5.7517195,-2.6147447,8.017911
2025?8?16?,1.75537E+12,-7.106404,4.76595,4.797092
2025?8?16?,1.75537E+12,8.407188,-2.848311,2.3572228
2025?8?16?,1.75537E+12,-1.8996725,-5.763697,8.061031
2025?8?16?,1.75537E+12,5.3732224,-2.7465,7.644205
2025?8?16?,1.75537E+12,-2.8626842,9.207303,-1.864937
2025?8?16?,1.75537E+12,10.0217905,-1.5403397,1.9883078
2025?8?16?,1.75537E+12,-6.481165,2.8015976,3.3178391
2025?8?16?,1.75537E+12,-2.0721521,-8.698248,7.0548997
2025?8?16?,1.75537E+12,7.7496095,-1.4361333,2.3368607
2025?8?16?,1.75537E+12,5.2067313,-2.1559966,7.496879
2025?8?16?,1.75537E+12,5.021076,-3.3621566,6.8213334
2025?8?16?,1.75537E+12,-2.8554976,9.006077,-1.8361903
2025?8?16?,1.75537E+12,-6.3721676,-5.3899913,7.062086
2025?8?16?,1.75537E+12,-6.672809,1.7140172,4.5287905
2025?8?16?,1.75537E+12,-2.2350497,8.360476,-1.9116502
2025?8?16?,1.75537E+12,-2.329674,0.040724378,8.235907
2025?8?16?,1.75537E+12,5.5924153,-8.554515,9.339058
2025?8?16?,1.75537E+12,-6.3446183,1.6613151,4.409013
2025?8?16?,1.75537E+12,-6.6692157,0.7725654,6.427265
2025?8?16?,1.75537E+12,-1.8302015,-1.1055471,9.225269
2025?8?16?,1.75537E+12,-2.70338,-0.65757895,9.616942
2025?8?16?,1.75537E+12,9.776246,-1.9176391,0.92947406
2025?8?16?,1.75537E+12,-2.9728796,-5.897848,9.742708
2025?8?16?,1.75537E+12,-0.76178545,-2.2098963,8.323344
2025?8?16?,1.75537E+12,-2.869871,-7.0513062,10.5009
2025?8?16?,1.75537E+12,4.2089844,-8.882706,9.560647
2025?8?16?,1.75537E+12,11.340542,-0.8731786,1.042065
2025?8?16?,1.75537E+12,-6.6069317,-1.2013692,5.233083
2025?8?16?,1.75537E+12,-2.607558,-5.990077,9.001286
2025?8?16?,1.75537E+12,8.8839035,-1.6900617,2.4829893
2025?8?16?,1.75537E+12,11.925056,-2.3524318,1.0252961
2025?8?16?,1.75537E+12,10.698534,-0.32819057,3.45199
2025?8?16?,1.75537E+12,5.8523326,-5.562471,6.4081006
2025?8?16?,1.75537E+12,-4.9923296,7.623843,0.49827474
2025?8?16?,1.75537E+12,15.04646,-1.3451023,0.5174391
2025?8?16?,1.75537E+12,10.23739,-0.6827322,3.307059
2025?8?16?,1.75537E+12,10.809927,-0.097019844,2.842322
2025?8?16?,1.75537E+12,10.202655,-0.6791389,3.1561394
2025?8?16?,1.75537E+12,8.519779,-2.5404825,2.2086985
2025?8?16?,1.75537E+12,-6.091888,0.053899914,4.113162
2025?8?16?,1.75537E+12,-1.9895056,-7.3279924,10.009812
2025?8?16?,1.75537E+12,-0.40844154,-8.773708,7.853816
2025?8?16?,1.75537E+12,-2.164381,-7.0824485,6.464396
2025?8?16?,1.75537E+12,-6.006846,-6.4991317,4.5551414
2025?8?16?,1.75537E+12,-5.4043646,-2.9249685,5.8954525
2025?8?16?,1.75537E+12,-2.2673895,-8.844377,6.1984897
2025?8?16?,1.75537E+12,4.9072876,-2.2566097,7.0740643
2025?8?16?,1.75537E+12,-6.9171553,-1.0672183,8.051449
2025?8?16?,1.75537E+12,6.781807,-0.28986174,8.22872
2025?8?16?,1.75537E+12,12.855728,-1.4481109,2.6746335
2025?8?16?,1.75537E+12,-3.5346365,-4.5551414,9.612151
2025?8?16?,1.75537E+12,-2.2937407,-1.1103382,8.719808
2025?8?16?,1.75537E+12,5.114503,-2.3009274,5.9864836
2025?8?16?,1.75537E+12,-4.473693,3.3897057,3.0171974
2025?8?16?,1.75537E+12,10.470956,-1.7727082,1.7283906
2025?8?16?,1.75537E+12,0.8144876,-2.5309002,11.505835
2025?8?16?,1.75537E+12,7.9316716,-2.8003998,2.4590337
2025?8?16?,1.75537E+12,-5.7433352,6.632085,2.6398978
2025?8?16?,1.75537E+12,-2.7668622,-6.7985754,9.977472
2025?8?16?,1.75537E+12,10.51767,-2.393156,2.212292
2025?8?16?,1.75537E+12,10.221819,-4.7060614,5.596009
2025?8?16?,1.75537E+12,8.659919,-2.2817628,1.8936836
2025?8?16?,1.75537E+12,-6.8572664,-1.3319267,7.4669347
2025?8?16?,1.75537E+12,-2.3057184,-0.83005863,9.791818
2025?8?16?,1.75537E+12,-7.0980196,2.1200633,4.5599327
2025?8?16?,1.75537E+12,-4.9228587,-7.5304165,3.1920726
2025?8?16?,1.75537E+12,-3.0962505,8.85875,-1.9356058
2025?8?16?,1.75537E+12,8.752148,-1.9643524,2.6830177
2025?8?16?,1.75537E+12,6.1158433,0.04910881,8.211951
2025?8?16?,1.75537E+12,-5.6654797,6.9147596,2.308114
2025?8?16?,1.75537E+12,-2.4770005,-0.6276345,8.474264
2025?8?16?,1.75537E+12,-5.999659,-8.687469,3.0639105
2025?8?16?,1.75537E+12,8.337717,-0.544988,2.0637677
2025?8?16?,1.75537E+12,-3.033966,2.0170546,8.008329
2025?8?16?,1.75537E+12,9.930759,-2.175161,2.6207335
2025?8?16?,1.75537E+12,-1.6996439,-5.1600184,7.978385
2025?8?16?,1.75537E+12,6.8297176,-0.07066877,8.6419525
2025?8?16?,1.75537E+12,5.4055624,0.08623986,8.555713
2025?8?16?,1.75537E+12,-5.681051,7.3423657,0.97858286
2025?8?16?,1.75537E+12,-2.2482252,0.2527307,9.669644
2025?8?16?,1.75537E+12,-6.267961,-0.43239707,4.2125773
2025?8?16?,1.75537E+12,-2.756082,-2.173963,10.264938
2025?8?16?,1.75537E+12,-3.884387,8.64315,-1.0708116
2025?8?16?,1.75537E+12,8.965352,-1.5056043,3.1860838
2025?8?16?,1.75537E+12,5.7002153,-3.5813496,6.9470997
2025?8?16?,1.75537E+12,11.283049,-1.773906,1.7511482
2025?8?16?,1.75537E+12,-2.1452165,0.61206347,9.632513
2025?8?16?,1.75537E+12,-2.5476692,-0.2036219,8.698248
2025?8?16?,1.75537E+12,9.782235,-0.19044636,1.8026526
2025?8?16?,1.75537E+12,5.1851716,-1.6397551,6.5769873
2025?8?16?,1.75537E+12,-1.7822905,-5.93977,8.055042
2025?8?16?,1.75537E+12,-2.0829322,-0.24434626,8.008329
2025?8?16?,1.75537E+12,4.109569,-4.5443616,6.1625566
2025?8?16?,1.75537E+12,-2.8614864,-3.9658358,8.296993
2025?8?16?,1.75537E+12,-4.6389856,2.76806,6.14459
2025?8?16?,1.75537E+12,-1.8493658,-1.6074152,8.535351
2025?8?16?,1.75537E+12,6.0703278,-1.6301728,8.700644
2025?8?16?,1.75537E+12,-2.3548272,-0.77496094,8.349695
2025?8?16?,1.75537E+12,6.354201,0.52223027,8.74616
2025?8?16?,1.75537E+12,-2.9201775,8.940199,-2.0386145
2025?8?16?,1.75537E+12,13.032999,0.40484822,2.6734357
2025?8?16?,1.75537E+12,7.7448187,-1.7703127,2.1260521
2025?8?16?,1.75537E+12,10.378728,-0.69111663,2.5560536
2025?8?16?,1.75537E+12,-3.33341,-6.343421,9.837333
2025?8?16?,1.75537E+12,-2.4770005,7.7891364,-1.3103667
2025?8?16?,1.75537E+12,0.9558251,-2.1559966,11.532186
2025?8?16?,1.75537E+12,12.708402,-0.6791389,0.83604753
2025?8?16?,1.75537E+12,-4.6809077,3.5118787,5.4786267
2025?8?16?,1.75537E+12,11.677116,-0.8084987,1.587053
2025?8?16?,1.75537E+12,6.689578,-7.2154016,9.002483
2025?8?16?,1.75537E+12,12.253246,-1.864937,3.0818772
2025?8?16?,1.75537E+12,7.7711697,0.09103096,1.1642381
2025?8?16?,1.75537E+12,10.096052,-1.1318982,1.4193643
2025?8?16?,1.75537E+12,6.3973207,0.11139315,8.54613
2025?8?16?,1.75537E+12,11.259092,-0.9809784,0.6503923
2025?8?16?,1.75537E+12,12.244863,1.2864113,0.19643524
2025?8?16?,1.75537E+12,6.3446183,-1.1810069,5.5013843
2025?8?16?,1.75537E+12,7.9903626,-3.2974768,2.0002856
2025?8?16?,1.75537E+12,8.470671,-2.164381,2.3703983
2025?8?16?,1.75537E+12,7.1746774,-1.3451023,5.149238
2025?8?16?,1.75537E+12,5.661886,-3.6424363,6.7889934
2025?8?16?,1.75537E+12,7.395068,-2.4458582,2.9561107
2025?8?16?,1.75537E+12,-3.7909606,1.7547415,6.766236
2025?8?16?,1.75537E+12,4.8593764,0.08504208,8.861146
2025?8?16?,1.75537E+12,11.975363,-1.7295883,0.3725083
2025?8?16?,1.75537E+12,10.564383,0.16289751,2.0002856
2025?8?16?,1.75537E+12,-2.815971,-1.0959649,8.531757
2025?8?16?,1.75537E+12,10.402683,-0.8420364,2.14881
2025?8?16?,1.75537E+12,2.8183665,-5.3792114,6.77462
2025?8?16?,1.75537E+12,6.7506647,-4.894112,6.5170984
2025?8?16?,1.75537E+12,-6.2056766,2.5332959,5.122887
2025?8?16?,1.75537E+12,9.464825,-0.11498648,2.09491
2025?8?16?,1.75537E+12,10.631458,-1.266049,0.6959078
2025?8?16?,1.75537E+12,-3.4531877,6.0284057,0.47431922
2025?8?16?,1.75537E+12,8.658721,-2.5584493,2.368003
2025?8?16?,1.75537E+12,13.458209,-2.2673895,0.41682598
2025?8?16?,1.75537E+12,-7.1902485,0.23596184,6.2919164
2025?8?16?,1.75537E+12,11.279455,-3.3597612,1.3139601
2025?8?16?,1.75537E+12,3.6879518,-8.370057,9.497165
2025?8?16?,1.75537E+12,-5.8942547,0.7222588,4.8545856
