Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-0.43718818,-6.7135334,5.999659
2025?8?16?,1.75537E+12,3.8616292,-6.118239,7.7555985
2025?8?16?,1.75537E+12,0.40005714,-6.942309,5.8367615
2025?8?16?,1.75537E+12,-2.2410386,-1.4948242,8.755741
2025?8?16?,1.75537E+12,-7.175875,1.2852135,4.5659213
2025?8?16?,1.75537E+12,-1.9248258,0.5354058,7.3267946
2025?8?16?,1.75537E+12,-3.1058328,-6.7854,5.513362
2025?8?16?,1.75537E+12,-8.489835,2.2470274,4.350322
2025?8?16?,1.75537E+12,-8.481451,2.1811497,4.4377594
2025?8?16?,1.75537E+12,-8.915046,0.6180523,3.7011273
2025?8?16?,1.75537E+12,-8.425155,2.1931276,4.5563393
2025?8?16?,1.75537E+12,-1.9811212,-9.232456,6.495538
2025?8?16?,1.75537E+12,0.2275774,-9.301927,0.104206495
2025?8?16?,1.75537E+12,2.6267223,-6.7985754,6.9710555
2025?8?16?,1.75537E+12,-1.9954945,-1.8409815,8.78329
2025?8?16?,1.75537E+12,2.510538,-6.481165,7.4178257
2025?8?16?,1.75537E+12,-3.4483967,-7.7819495,3.425639
2025?8?16?,1.75537E+12,-0.095822066,-9.603766,1.4325399
2025?8?16?,1.75537E+12,-0.28027955,-10.681765,5.3624425
2025?8?16?,1.75537E+12,-1.9056613,-7.4549565,6.024812
2025?8?16?,1.75537E+12,-1.8900902,-8.785686,-0.29105952
2025?8?16?,1.75537E+12,-8.456297,3.589734,2.5812068
2025?8?16?,1.75537E+12,-0.21679743,-3.3801234,9.400145
2025?8?16?,1.75537E+12,0.69231445,-8.009527,8.046658
2025?8?16?,1.75537E+12,-8.649139,1.0911738,2.8602886
2025?8?16?,1.75537E+12,0.336575,-1.9559679,9.121063
2025?8?16?,1.75537E+12,-3.3034658,5.2606316,11.569317
2025?8?16?,1.75537E+12,-3.7394562,-8.082591,3.5502076
2025?8?16?,1.75537E+12,-8.701841,3.2124348,3.9634402
2025?8?16?,1.75537E+12,-4.4473414,7.9268804,9.2108965
2025?8?16?,1.75537E+12,-2.907002,0.534208,8.049053
2025?8?16?,1.75537E+12,-1.474462,-0.056295462,6.507516
2025?8?16?,1.75537E+12,-3.4855278,-6.587767,2.8015976
2025?8?16?,1.75537E+12,0.24913737,-8.408386,-1.6014262
